Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
23085,ERC1,23085,ERC1,23047,PDS5B,False,-0.0730652902043417,-3.7444782464263504,0.0001807690375432,-0.3138401429140268,-0.1113096938023995,-0.0348208866062839,17,3.3823529411764706,-0.2245537160650716,-0.4673721669638326,-0.1235516972531876,-0.3438204697106449,0.0328048298573106,False,False,True
23085,ERC1,23085,ERC1,6158,RPL28,False,-0.1370838113373099,-6.597483354502185,4.18195625405418e-11,-0.3894808929502923,-0.1778083298616744,-0.0963592928129453,17,3.3823529411764706,-0.7582956692128893,-1.1645335698250874,-0.5687974594230789,-0.5957361104020085,9.821456126131729e-08,False,False,True
23094,SIPA1L3,23094,SIPA1L3,2491,CENPI,False,-0.0685008815406294,-5.124376163139271,2.9852447449634736e-07,-0.2432464301076818,-0.0947009996534708,-0.0423007634277879,17,4.041842194451983,-0.7387755693898821,-1.0447241792202329,-0.598907579103068,-0.4458166001171648,0.0002233040163071,False,False,True
23094,SIPA1L3,23094,SIPA1L3,7919,DDX39B,False,-0.1609658143939273,-7.610072127588906,2.739430008020648e-14,-0.355844618992334,-0.2024223464300056,-0.1195092823578489,17,4.041842194451983,-0.7709075815384515,-1.4408280235605273,-0.4422407898446045,-0.9985872337159228,1.2528662991243486e-10,False,False,True
23094,SIPA1L3,23094,SIPA1L3,503834,DPRX,False,-0.0458110240203968,-4.962747444336337,6.950293367148147e-07,-0.2586796128923339,-0.0639034130008891,-0.0277186350399045,17,4.041842194451983,-0.1172593059498278,-0.3762771345664242,-0.0237204241339282,-0.352556710432496,0.0004350182777915,False,False,True
23094,SIPA1L3,23094,SIPA1L3,51343,FZR1,False,-0.1553794793756741,-13.62489783449033,2.848085647426548e-42,-0.3217305877469128,-0.1777310732894274,-0.1330278854619207,17,4.041842194451983,-0.3081703341787889,-0.8808277133228545,0.0090900429624442,-0.8899177562852987,1.4849178063413689e-37,False,False,True
23094,SIPA1L3,23094,SIPA1L3,91750,LIN52,False,-0.0536660275669591,-4.245504499322409,2.1810213214093367e-05,-0.2101372151450942,-0.0784412883731509,-0.0288907667607672,17,4.041842194451983,-0.5496573327289501,-0.7757992482044097,-0.4400797732341097,-0.3357194749702999,0.0066966590748668,False,False,True
23094,SIPA1L3,23094,SIPA1L3,132660,LIN54,False,-0.0431069463106658,-4.138545996000063,3.4951380814951565e-05,-0.1589583003095579,-0.0635218607115363,-0.0226920319097952,17,4.041842194451983,-0.2904857359912964,-0.4543105994479385,-0.2024681541402027,-0.2518424453077358,0.0094555061597624,False,False,True
23094,SIPA1L3,23094,SIPA1L3,57622,LRFN1,False,-0.0799680691692144,-4.52223979718682,6.118868249938377e-06,-0.3193394244719024,-0.114626676964044,-0.0453094613743847,17,4.041842194451983,-0.1643239043003281,-0.5087331813172594,-0.0010417264617713,-0.5076914548554881,0.0025810831836111,False,False,True
23094,SIPA1L3,23094,SIPA1L3,57534,MIB1,False,-0.0395183976035873,-3.618149049373862,0.0002967175082594,-0.1949750207386233,-0.0609256516920193,-0.0181111435151552,17,4.041842194451983,-0.267953192436831,-0.4524202258538578,-0.1872628607526962,-0.2651573651011615,0.0461793415376942,False,False,True
23094,SIPA1L3,23094,SIPA1L3,64965,MRPS9,False,-0.0517982559310287,-3.746323550536093,0.0001794451190128,-0.2180997094165318,-0.0788975480015912,-0.0246989638604661,17,4.041842194451983,-0.1739460141445743,-0.4062365029717941,-0.0681821495855773,-0.3380543533862168,0.0326442585846555,False,False,True
23094,SIPA1L3,23094,SIPA1L3,54458,PRR13,False,-0.0645960289038256,-4.29717180503689,1.7299111529741095e-05,-0.2727266975651159,-0.0940586373216242,-0.035133420486027,17,4.041842194451983,-0.6337313846524681,-0.8981078582275167,-0.5018364872425971,-0.3962713709849196,0.0056265171395553,False,False,True
23094,SIPA1L3,23094,SIPA1L3,10440,TIMM17A,False,-0.1461180406674812,-6.880619207985336,5.959295301313905e-12,-0.2966747746340888,-0.1877401808474602,-0.1044959004875021,17,4.041842194451983,-0.3878870846132758,-0.9965691132867784,-0.089537103807762,-0.9070320094790164,1.6704417357135675e-08,False,False,True
23094,SIPA1L3,23094,SIPA1L3,163131,ZNF780B,False,-0.0559211531527156,-5.06548306725789,4.07365989418053e-07,-0.2556789213550801,-0.0775584668497493,-0.034283839455682,17,4.041842194451983,-0.1265252933981109,-0.4607341613951019,-0.0123431233284845,-0.4483910380666173,0.0002850872957944,False,False,True
57530,CGN,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",9411,ARHGAP29,False,-0.1290379316414253,-4.663167718409714,3.113787758616061e-06,-0.3048301525958557,-0.1832735315445283,-0.0748023317383222,17,4.340039297796045,-0.5546291224973203,-0.9840655235472534,-0.2526752915500657,-0.7313902319971877,0.0014976457369563,False,False,True
23126,POGZ,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",10093,ARPC4,False,-0.1005603738714681,-3.6574827192941535,0.0002547044255967,-0.3500856723353649,-0.1544484510509542,-0.0466722966919819,17,4.340039297796045,-0.8345813581690708,-1.0117058951660811,-0.5992661315087735,-0.4124397636573076,0.0418255953357719,False,False,True
57530,CGN,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",9857,CEP350,False,-0.0803765622599758,-4.433901123124863,9.254308162328066e-06,-0.3700797974218808,-0.1159062601165821,-0.0448468644033694,17,4.340039297796045,-0.2395659151955957,-0.3853275462503195,-0.0514816008855021,-0.3338459453648174,0.0036034022881446,False,False,True
57530,CGN,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",56288,PARD3,False,-0.0962516200228292,-4.371019712970788,1.2366762593528112e-05,-0.3219251208488207,-0.1394108188108307,-0.0530924212348277,17,4.340039297796045,-0.3960249898118584,-0.6299370093411266,-0.1707924164819057,-0.4591445928592209,0.0044775753336375,False,False,True
57592,ZNF687,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",151987,PPP4R2,False,-0.0857268453344683,-3.601361502396223,0.0003165550456691,-0.2947424069327466,-0.1323818476862171,-0.0390718429827194,17,4.340039297796045,-0.6409965867905008,-0.7852874415636084,-0.4403923998317616,-0.3448950417318468,0.0482140963359779,False,False,True
57530,CGN,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",5879,RAC1,False,-0.1188065677061563,-5.064658662937402,4.091327616429822e-07,-0.3438341841232201,-0.1647833273118734,-0.0728298081004391,17,4.340039297796045,-0.7902699185200579,-1.0145030451972716,-0.5122578812513863,-0.5022451639458854,0.0002859399255614,False,False,True
23126,POGZ,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",10972,TMED10,False,-0.1022757949524872,-4.232802909102989,2.307967514653856e-05,-0.3397834829301531,-0.1496337463860349,-0.0549178435189396,17,4.340039297796045,-0.6553512117515654,-0.8803431839222422,-0.4160218323494153,-0.4643213515728268,0.0069960131103787,False,False,True
23126,POGZ,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",7186,TRAF2,False,-0.0976124585104946,-4.494142415885507,6.9850871034394845e-06,-0.3025612277124395,-0.1401827389819654,-0.0550421780390237,17,4.340039297796045,-0.4888698914146435,-0.8614397991270326,-0.2604529025456006,-0.600986896581432,0.0028653365880949,False,False,True
23126,POGZ,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",7716,VEZF1,False,-0.0947400567832525,-6.023028173841821,1.7118363056371451e-09,-0.3922560426251832,-0.1255695820368282,-0.0639105315296768,17,4.340039297796045,-0.3742587492227955,-0.6876441515706375,-0.1525632932745562,-0.5350808582960813,2.720617663814348e-06,False,False,True
5298,PI4KB,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",10490,VTI1B,False,-0.040710596757228,-3.591747693824232,0.000328467779027,-0.2971416324181138,-0.0629257717180126,-0.0184954217964433,17,4.340039297796045,-0.3632508638907298,-0.4833595327746501,-0.2679864676420883,-0.2153730651325618,0.0494389438574335,False,False,True
57592,ZNF687,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",80232,WDR26,False,-0.0998881400150412,-4.674759143318803,2.942988066774244e-06,-0.3576728726737856,-0.1417677643785726,-0.0580085156515099,17,4.340039297796045,-0.577986773113583,-0.8043764651646097,-0.3442446000946332,-0.4601318650699764,0.0014286754751642,False,False,True
57592,ZNF687,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",7490,WT1,False,-0.1074877599448119,-5.010978033190787,5.415409679916478e-07,-0.3481731807150489,-0.1495298796418665,-0.0654456402477572,17,4.340039297796045,-0.061812080781763,-0.4733065482861114,0.1897135015211644,-0.6630200498072758,0.0003601344140888,False,False,True
57530,CGN,"23126, 5298, 57530, 57592, 5993, 8991","POGZ, PI4KB, CGN, ZNF687, RFX5, SELENBP1",25937,WWTR1,False,-0.0990473490552795,-4.765700530101617,1.881986134631516e-06,-0.3336196816850134,-0.1397820187405306,-0.0583126793700284,17,4.340039297796045,-0.5256825321838718,-1.0736943006470256,-0.2939078430519963,-0.7797864575950293,0.0009941424913448,False,False,True
23167,EFR3A,23167,EFR3A,1871,E2F3,False,-0.0823104378551321,-5.173709743872623,2.29491238080817e-07,-0.2227627024097154,-0.1134922207023133,-0.051128655007951,17,5.318990488059089,-0.390149628137926,-0.7302493457079257,-0.1169620678287636,-0.613287277879162,0.0001801969348842,False,False,True
23167,EFR3A,23167,EFR3A,3006,H1-2,False,-0.0518899715218107,-4.103933042521441,4.0618506688282216e-05,-0.3011925036095181,-0.0766716807475228,-0.0271082622960987,17,5.318990488059089,-0.3717707010225595,-0.5505205877661525,-0.1995483791160127,-0.3509722086501398,0.0106472766747594,False,False,True
56922,MCCC1,"23200, 54165, 56922","ATP11B, DCUN1D1, MCCC1",54468,MIOS,False,-0.1517300719613603,-3.926267001307631,8.627438451956686e-05,-0.4707276417752466,-0.2274726224086156,-0.075987521514105,17,4.117647058823529,-0.5019553118618226,-0.8623041896775143,-0.1806445712377654,-0.6816596184397489,0.0188917349661926,False,False,True
56922,MCCC1,"23200, 54165, 56922","ATP11B, DCUN1D1, MCCC1",4605,MYBL2,False,-0.114707492208554,-3.725376584463519,0.0001950238524151,-0.4553592835290538,-0.1750564390568498,-0.0543585453602581,17,4.117647058823529,-0.462387534487011,-0.5702493379672824,-0.2194775509865436,-0.3507717869807387,0.034762518300546,False,False,True
23246,BOP1,23246,BOP1,10902,BRD8,False,-0.0514842119785363,-3.816883598719435,0.0001351478892909,-0.2715525032117369,-0.0779212773593646,-0.025047146597708,17,4.754204827464653,-0.5934838838433323,-0.7773115795304434,-0.451685818673834,-0.3256257608566093,0.0265196069368335,False,False,True
23246,BOP1,23246,BOP1,116228,COX20,False,-0.0380394368906409,-3.714354780392757,0.0002037228174342,-0.3017053401203795,-0.0581118130382842,-0.0179670607429976,17,4.754204827464653,-0.3704421062939565,-0.5065138249711316,-0.2656737055757163,-0.2408401193954152,0.0357027832662153,False,False,True
23246,BOP1,23246,BOP1,94005,PIGS,False,-0.0446363586258786,-3.872479849714936,0.0001077335852348,-0.2561527553804631,-0.0672279946583233,-0.0220447225934339,17,4.754204827464653,-0.3275377561271747,-0.4119238665122647,-0.2046000817193361,-0.2073237847929286,0.0222101582713466,False,False,True
23246,BOP1,23246,BOP1,114822,RHPN1,False,-0.0413757354434156,-4.270753572614788,1.948135769988639e-05,-0.284732016159611,-0.0603641762242077,-0.0223872946626235,17,4.754204827464653,-0.3028960345618161,-0.4337915061970532,-0.1889387842636602,-0.244852721933393,0.0061172345517343,False,False,True
23350,U2SURP,23350,U2SURP,11097,NUP42,False,-0.0739378820521589,-3.64210343635818,0.0002704193668316,-0.4131356242962469,-0.1137268634601955,-0.0341489006441222,17,3.823529411764706,-0.1847602708939799,-0.3467994122416997,-0.0499323683282783,-0.2968670439134214,0.0434215050700643,False,False,True
9371,KIF3B,"23509, 9371, 9777","POFUT1, KIF3B, TM9SF4",509,ATP5F1C,False,-0.0644060512490142,-4.493541420696006,7.004838882222703e-06,-0.2386406400210796,-0.0924982682814671,-0.0363138342165613,17,4.644780894329012,-0.5445276782691771,-0.6031637635608551,-0.3741877844466089,-0.2289759791142461,0.0028689244834092,False,False,True
9777,TM9SF4,"23509, 9371, 9777","POFUT1, KIF3B, TM9SF4",9373,PLAA,False,-0.0388069663318025,-4.110586212232075,3.946558910173619e-05,-0.2070282404299409,-0.0573104722632084,-0.0203034604003966,17,4.644780894329012,-0.196854376066015,-0.328420050282582,-0.0942184529447944,-0.2342015973377875,0.0104025945663946,False,False,True
23509,POFUT1,"23509, 9371, 9777","POFUT1, KIF3B, TM9SF4",91746,YTHDC1,False,-0.0472467855364438,-3.607691644181794,0.0003089333362683,-0.1976857626450819,-0.0729147214827044,-0.0215788495901832,17,4.644780894329012,-0.6333707990002313,-0.7615948619324473,-0.5084134032949841,-0.2531814586374632,0.0473922879186234,False,False,True
23527,ACAP2,23527,ACAP2,10096,ACTR3,False,-0.1261908631194916,-4.034911476393466,5.46228874494588e-05,-0.4632026208516748,-0.1874882542368051,-0.064893472002178,17,3.794117647058824,-0.6176409772916253,-1.0347424971887802,-0.3912397228713609,-0.6435027743174193,0.0133266042681675,False,False,True
254048,UBN2,254048,UBN2,25843,MOB4,False,-0.0937540642558851,-4.597695910506964,4.271888747756736e-06,-0.3904182688977195,-0.1337207329792038,-0.0537873955325664,17,3.4411764705882355,-0.6574313686030536,-0.893830626978577,-0.5223152171754544,-0.3715154098031226,0.0019396046153291,False,False,True
254048,UBN2,254048,UBN2,8467,SMARCA5,False,-0.0857249773960849,-3.6706486927958,0.0002419356771876,-0.4180449254249823,-0.1314983222006686,-0.0399516325915011,17,3.4411764705882355,-0.4586660540432049,-0.7284911752937555,-0.3351212336782591,-0.3933699416154964,0.0403395350486554,False,False,True
254048,UBN2,254048,UBN2,10959,TMED2,False,-0.1104893394648786,-4.052489166097916,5.067557137286251e-05,-0.3463496803664502,-0.1639268977533564,-0.0570517811764008,17,3.4411764705882355,-0.6285900879326529,-0.9765777480998684,-0.4693554516450339,-0.5072222964548345,0.0125737669658266,False,False,True
254827,NAALADL2,254827,NAALADL2,595,CCND1,False,-0.3045019599679535,-4.332678118573433,1.473063997337259e-05,-0.3545816706172832,-0.4422488357860794,-0.1667550841498275,17,3.519607843137255,-0.8705619113763747,-2.105536847845212,-0.4078383447584062,-1.697698503086806,0.0050218292891785,False,False,True
254827,NAALADL2,254827,NAALADL2,5894,RAF1,False,-0.0950030390815693,-3.75480051447872,0.0001734795906462,-0.3739069082650529,-0.144593565743031,-0.0454125124201076,17,3.519607843137255,-0.2621860369865949,-0.6323617674175377,-0.1178186736763671,-0.5145430937411706,0.0319039675815115,False,False,True
9276,COPB2,"25852, 349565, 51163, 5291, 55179, 5947, 9276","ARMC8, NMNAT3, DBR1, PIK3CB, FAIM, RBP1, COPB2",4605,MYBL2,False,-0.1147020014723983,-4.540704103732397,5.606667237101736e-06,-0.4553374867167118,-0.1642123387911787,-0.065191664153618,17,4.235294117647059,-0.462387534487011,-0.7140389728510068,-0.2059948253134149,-0.5080441475375919,0.0024138484922185,False,False,True
9276,COPB2,"25852, 349565, 51163, 5291, 55179, 5947, 9276","ARMC8, NMNAT3, DBR1, PIK3CB, FAIM, RBP1, COPB2",10440,TIMM17A,False,-0.2222347128629121,-3.94283994711996,8.052239548259486e-05,-0.4512203493373905,-0.3327063625285473,-0.1117630631972768,17,4.235294117647059,-0.3878870846132758,-1.154059505636436,0.1088728617861746,-1.2629323674226107,0.0179411467616847,False,False,True
25937,WWTR1,"25937, 4071, 51122","WWTR1, TM4SF1, COMMD2",4605,MYBL2,False,-0.1112668749988041,-5.117914025654833,3.0893335880122504e-07,-0.441700916866474,-0.153877803313895,-0.0686559466837132,17,4.176470588235294,-0.462387534487011,-0.6957401901043987,-0.2202184536072608,-0.4755217364971378,0.0002300997443023,False,False,True
25937,WWTR1,"25937, 4071, 51122","WWTR1, TM4SF1, COMMD2",8773,SNAP23,False,-0.2207665505386487,-4.001991303884801,6.281160779796958e-05,-0.3716132976908715,-0.3288863477073405,-0.1126467533699569,17,4.176470588235294,-0.6531398241662092,-1.3342970934360388,-0.1726479200526797,-1.161649173383359,0.0147117426792716,False,False,True
4071,TM4SF1,"25937, 4071, 51122","WWTR1, TM4SF1, COMMD2",10440,TIMM17A,False,-0.2037006662686981,-3.819037056013184,0.000133973638155,-0.4135892390974908,-0.3082416706260235,-0.0991596619113727,17,4.176470588235294,-0.3878870846132758,-0.993961289842845,0.055461424324479,-1.049422714167324,0.0263189041520127,False,False,True
7037,TFRC,"26043, 5130, 7037","UBXN7, PCYT1A, TFRC",85440,DOCK7,False,-0.0907382544148248,-4.096580464806221,4.192977884937825e-05,-0.4680150636530408,-0.1341509768551496,-0.0473255319745,17,3.882352941176471,-0.2294097083356802,-0.5142692616839164,-0.0586082882607159,-0.4556609734232004,0.0108599585284727,False,False,True
26043,UBXN7,"26043, 5130, 7037","UBXN7, PCYT1A, TFRC",132660,LIN54,False,-0.1336553240992652,-3.749308407734832,0.0001773229082272,-0.4928584593542775,-0.2035241087092922,-0.0637865394892382,17,3.882352941176471,-0.2904857359912964,-0.5510380170962574,-0.0388992435691502,-0.5121387735271072,0.0324163933920396,False,False,True
7037,TFRC,"26043, 5130, 7037","UBXN7, PCYT1A, TFRC",54468,MIOS,False,-0.15297507089929,-4.354748141218454,1.3321999702580634e-05,-0.4745901286671896,-0.2218253510468759,-0.084124790751704,17,3.882352941176471,-0.5019553118618226,-0.9168305236666722,-0.2140022372278655,-0.7028282864388067,0.0047128766069049,False,False,True
26065,LSM14A,26065,LSM14A,7862,BRPF1,False,-0.1195733203024411,-5.836554710511894,5.329126886051481e-09,-0.5098986457699393,-0.159727043334038,-0.0794195972708442,17,3.5294117647058822,-0.3890057173610798,-0.6671170222692849,-0.2061288745455814,-0.4609881477237034,7.254486164721159e-06,False,False,True
26065,LSM14A,26065,LSM14A,3856,KRT8,False,-0.1127108415718603,-4.975662153786343,6.502497395004686e-07,-0.5462894808390933,-0.1571087896881608,-0.0683128934555598,10,3.7,-0.5595204129889632,-0.844430190796513,-0.3679119823168004,-0.4765182084797126,0.0004119359753126,False,False,True
26065,LSM14A,26065,LSM14A,7849,PAX8,False,-0.2909916422099594,-3.971605836117503,7.138977147020044e-05,-0.4443591018110244,-0.4345942961659781,-0.1473889882539407,17,3.5294117647058822,-0.9158601685259526,-1.7962644440839104,-0.4708141274989557,-1.3254503165849547,0.0163751740917308,False,False,True
26233,FBXL6,26233,FBXL6,51575,ESF1,False,-0.0951111428407752,-4.384538224707915,1.1623207283349177e-05,-0.3342366635683905,-0.1376274592560078,-0.0525948264255425,17,4.764705882352941,-0.7700897669685247,-1.082374970920695,-0.507135430879323,-0.5752395400413719,0.0042496760688281,False,False,True
26958,COPG2,"26958, 51530","COPG2, ZC3HC1",8467,SMARCA5,False,-0.0829792187678344,-3.7497005428022856,0.0001770458636435,-0.404655006922252,-0.1263523570741488,-0.03960608046152,17,3.0588235294117645,-0.4586660540432049,-0.7428650107939064,-0.3708057047596154,-0.372059306034291,0.0323884596881793,False,False,True
26958,COPG2,"26958, 51530","COPG2, ZC3HC1",91746,YTHDC1,False,-0.0945538840418309,-3.643281787751405,0.0002691838662213,-0.3956238814055597,-0.1454207173302722,-0.0436870507533896,17,3.0588235294117645,-0.6333707990002313,-1.0416948627913758,-0.5332549217794691,-0.5084399410119067,0.0433412102596425,False,False,True
